2020-02-19/17:35:25		 creditCardFraud_021119920_010222.csv: File Transformed successfully!!
2022-02-21/23:39:55		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-21/23:42:54		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-22/16:18:41		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-22/16:25:30		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-22/16:25:30		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-22/16:26:03		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-22/16:26:04		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-22/16:35:50		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-22/16:37:02		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-22/16:37:02		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-22/16:45:31		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-22/16:45:31		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-22/16:47:30		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-22/16:47:30		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-22/16:49:50		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-22/16:49:50		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-22/16:51:54		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-22/16:51:55		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-22/16:52:47		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-22/16:52:47		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-22/16:53:37		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-22/16:53:38		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-22/19:52:25		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-22/19:52:25		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-22/19:54:29		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-22/19:54:29		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-22/19:56:21		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-22/19:56:21		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-22/20:10:10		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-22/20:10:10		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-22/20:17:53		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-22/20:17:53		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-22/20:35:30		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-22/20:35:30		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-22/20:35:55		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-22/20:35:55		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-22/20:38:37		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-22/20:38:37		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-22/21:18:39		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-22/21:18:39		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-22/21:20:49		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-22/21:20:49		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-22/21:24:49		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-22/21:24:49		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-22/21:28:15		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-02-22/21:28:15		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-02-22/21:34:42		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-06/15:25:09		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-06/15:25:09		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-06/15:27:52		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-06/15:27:53		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-06/15:30:23		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-06/15:30:23		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-06/15:45:41		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-06/15:45:42		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-06/15:49:16		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-06/15:49:16		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-06/16:12:20		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-06/16:12:20		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-06/16:15:52		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-06/16:15:52		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-06/16:18:05		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-06/16:18:05		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-06/16:23:20		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-06/16:23:20		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-06/16:29:41		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-06/16:29:41		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-06/16:40:16		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-06/16:40:16		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-06/16:41:06		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-06/16:41:06		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-06/18:42:01		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-06/18:44:50		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-06/18:54:25		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-06/18:57:08		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-06/18:57:08		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-06/19:01:37		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-06/19:01:37		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-06/19:06:21		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-06/19:06:21		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-06/19:13:24		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-06/19:13:24		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-06/19:15:51		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-06/19:15:51		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-06/19:28:04		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-06/19:28:05		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-06/19:29:55		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-06/20:14:21		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-06/20:14:21		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-07/21:55:39		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-07/22:05:43		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-07/22:05:43		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-07/22:08:54		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-07/22:12:18		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-07/22:18:47		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-07/22:25:13		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-07/22:30:40		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-07/22:33:03		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-07/22:35:54		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-07/22:35:54		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-07/22:40:37		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-07/22:43:53		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-07/23:15:59		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-07/23:15:59		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-07/23:19:53		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-07/23:19:54		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-07/23:22:19		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-07/23:22:19		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-07/23:24:11		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-07/23:24:11		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-07/23:32:28		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-07/23:32:28		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-07/23:37:37		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-07/23:37:37		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-07/23:42:19		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-07/23:42:19		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-07/23:56:40		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-07/23:56:40		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-08/00:06:41		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-08/00:07:46		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-08/00:07:46		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-08/00:10:06		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-08/00:14:27		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-08/00:14:27		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-08/00:15:31		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-08/00:15:31		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-08/00:20:06		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-08/00:20:06		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-08/00:23:51		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-08/00:23:51		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-08/00:35:30		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-08/00:35:30		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-08/00:38:00		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-08/00:38:00		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-08/00:41:07		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-08/00:41:07		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-08/00:43:36		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-08/00:46:12		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-08/00:50:37		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-08/00:52:06		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-08/00:53:26		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-08/00:57:05		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-08/10:03:13		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-08/10:10:34		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-08/10:11:49		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2022-03-08/10:11:49		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2022-03-08/10:15:14		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
